sample_idx,timestamp_sec,timestamp_nanosec,timestamp_total_sec,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,rot_w
24,1788445482,921058664,1788445482.921058655,-0.0000000021559372,0.0000000000192393,0.0044676624032292,0.0000000006034591,0.0000000684785140,0.0000000000001171,0.9999999999999977
25,1788445482,941697074,1788445482.941697121,-0.0000000021655767,0.0000000000193254,0.0044876608920875,0.0000000006061604,0.0000000687850430,0.0000000000001176,0.9999999999999977
26,1788445482,961169666,1788445482.961169720,-0.0000000021752162,0.0000000000194114,0.0045076593809457,0.0000000006088616,0.0000000690915721,0.0000000000001181,0.9999999999999976
27,1788445482,986650278,1788445482.986650229,-0.0000000021848557,0.0000000000194974,0.0045276578698040,0.0000000006115629,0.0000000693981011,0.0000000000001186,0.9999999999999976
28,1788445483,1775430,1788445483.001775503,-0.0000000021944952,0.0000000000195835,0.0045476563586623,0.0000000006142641,0.0000000697046302,0.0000000000001191,0.9999999999999976
29,1788445483,23569034,1788445483.023569107,-0.0000000022041348,0.0000000000196695,0.0045676548475206,0.0000000006169653,0.0000000700111592,0.0000000000001196,0.9999999999999976
30,1788445483,40624813,1788445483.040624857,-0.0000000022137743,0.0000000000197555,0.0045876533363788,0.0000000006196666,0.0000000703176883,0.0000000000001202,0.9999999999999976
31,1788445483,60800263,1788445483.060800314,-0.0000000022234138,0.0000000000198415,0.0046076518252371,0.0000000006223678,0.0000000706242174,0.0000000000001207,0.9999999999999974
32,1788445483,87948742,1788445483.087948799,-0.0000000022330533,0.0000000000199276,0.0046276503140954,0.0000000006250690,0.0000000709307465,0.0000000000001212,0.9999999999999974
33,1788445483,101192050,1788445483.101191998,-0.0000000022426928,0.0000000000200136,0.0046476488029537,0.0000000006277703,0.0000000712372756,0.0000000000001217,0.9999999999999974
34,1788445483,121421704,1788445483.121421814,-0.0000000022523323,0.0000000000200996,0.0046676472918119,0.0000000006304715,0.0000000715438048,0.0000000000001222,0.9999999999999974
35,1788445483,140571462,1788445483.140571356,-0.0000000022619718,0.0000000000201857,0.0046876457806702,0.0000000006331728,0.0000000718503339,0.0000000000001228,0.9999999999999974
36,1788445483,161204750,1788445483.161204815,-0.0000000022716113,0.0000000000202717,0.0047076442695285,0.0000000006358740,0.0000000721568630,0.0000000000001233,0.9999999999999973
37,1788445483,188135179,1788445483.188135147,-0.0000000022812509,0.0000000000203577,0.0047276427583867,0.0000000006385752,0.0000000724633922,0.0000000000001238,0.9999999999999973
38,1788445483,201699182,1788445483.201699257,-0.0000000022908904,0.0000000000204437,0.0047476412472451,0.0000000006412765,0.0000000727699214,0.0000000000001243,0.9999999999999973
39,1788445483,220776232,1788445483.220776320,-0.0000000023005299,0.0000000000205298,0.0047676397361033,0.0000000006439777,0.0000000730764506,0.0000000000001248,0.9999999999999973
40,1788445483,237916291,1788445483.237916231,-0.0000000023082415,0.0000000000205986,0.0047836385271899,0.0000000006461387,0.0000000733216739,0.0000000000001252,0.9999999999999973
41,1788445483,257065075,1788445483.257065058,-0.0000000023178810,0.0000000000206846,0.0048036370160482,0.0000000006488399,0.0000000736282031,0.0000000000001258,0.9999999999999972
42,1788445483,283642519,1788445483.283642530,-0.0000000023275205,0.0000000000207706,0.0048236355049065,0.0000000006515412,0.0000000739347324,0.0000000000001263,0.9999999999999972
43,1788445483,297058837,1788445483.297058821,-0.0000000023371600,0.0000000000208567,0.0048436339937648,0.0000000006542424,0.0000000742412616,0.0000000000001268,0.9999999999999972
44,1788445483,318475890,1788445483.318475962,-0.0000000023467996,0.0000000000209427,0.0048636324826230,0.0000000006569436,0.0000000745477908,0.0000000000001273,0.9999999999999972
45,1788445483,338304162,1788445483.338304043,-0.0000000023564391,0.0000000000210287,0.0048836309714813,0.0000000006596449,0.0000000748543201,0.0000000000001278,0.9999999999999972
46,1788445483,357473464,1788445483.357473373,-0.0000000023660786,0.0000000000211148,0.0049036294603396,0.0000000006623461,0.0000000751608494,0.0000000000001284,0.9999999999999971
47,1788445483,384773383,1788445483.384773493,-0.0000000023757181,0.0000000000212008,0.0049236279491978,0.0000000006650473,0.0000000754673786,0.0000000000001289,0.9999999999999971
48,1788445483,396963424,1788445483.396963358,-0.0000000023853576,0.0000000000212868,0.0049436264380562,0.0000000006677486,0.0000000757739079,0.0000000000001294,0.9999999999999971
49,1788445483,420364964,1788445483.420364857,-0.0000000023949971,0.0000000000213728,0.0049636249269144,0.0000000006704498,0.0000000760804372,0.0000000000001299,0.9999999999999971
50,1788445483,436452642,1788445483.436452627,-0.0000000024046367,0.0000000000214589,0.0049836234157727,0.0000000006731511,0.0000000763869665,0.0000000000001304,0.9999999999999971
51,1788445483,456354771,1788445483.456354856,-0.0000000024142762,0.0000000000215449,0.0050036219046310,0.0000000006758523,0.0000000766934959,0.0000000000001309,0.9999999999999970
52,1788445483,473119848,1788445483.473119736,-0.0000000024219878,0.0000000000216137,0.0050196206957176,0.0000000006780133,0.0000000769387193,0.0000000000001314,0.9999999999999970
53,1788445483,492337372,1788445483.492337465,-0.0000000024316273,0.0000000000216997,0.0050396191845759,0.0000000006807145,0.0000000772452487,0.0000000000001319,0.9999999999999970
54,1788445483,512228359,1788445483.512228251,-0.0000000024412668,0.0000000000217858,0.0050596176734341,0.0000000006834158,0.0000000775517781,0.0000000000001324,0.9999999999999970
55,1788445483,533367972,1788445483.533367872,-0.0000000024509063,0.0000000000218718,0.0050796161622924,0.0000000006861170,0.0000000778583074,0.0000000000001329,0.9999999999999970
56,1788445483,552922444,1788445483.552922487,-0.0000000024605459,0.0000000000219578,0.0050996146511507,0.0000000006888182,0.0000000781648368,0.0000000000001334,0.9999999999999969
57,1788445483,577250012,1788445483.577250004,-0.0000000024701854,0.0000000000220439,0.0051196131400089,0.0000000006915195,0.0000000784713662,0.0000000000001339,0.9999999999999969
58,1788445483,592182700,1788445483.592182636,-0.0000000024798249,0.0000000000221299,0.0051396116288673,0.0000000006942207,0.0000000787778956,0.0000000000001345,0.9999999999999969
59,1788445483,612711697,1788445483.612711668,-0.0000000024894644,0.0000000000222159,0.0051596101177255,0.0000000006969219,0.0000000790844250,0.0000000000001350,0.9999999999999969
60,1788445483,633573696,1788445483.633573771,-0.0000000024991040,0.0000000000223019,0.0051796086065838,0.0000000006996232,0.0000000793909545,0.0000000000001355,0.9999999999999968
61,1788445483,653118988,1788445483.653119087,-0.0000000025087435,0.0000000000223880,0.0051996070954421,0.0000000007023244,0.0000000796974839,0.0000000000001360,0.9999999999999968
62,1788445483,685486133,1788445483.685486078,-0.0000000025164551,0.0000000000224568,0.0052156058865287,0.0000000007044854,0.0000000799427075,0.0000000000001364,0.9999999999999968
63,1788445483,689041665,1788445483.689041615,-0.0000000025260946,0.0000000000225428,0.0052356043753870,0.0000000007071866,0.0000000802492369,0.0000000000001370,0.9999999999999968
64,1788445483,713811640,1788445483.713811636,-0.0000000025357341,0.0000000000226288,0.0052556028642452,0.0000000007098879,0.0000000805557664,0.0000000000001375,0.9999999999999968
65,1788445483,729034905,1788445483.729034901,-0.0000000025453737,0.0000000000227149,0.0052756013531035,0.0000000007125891,0.0000000808622959,0.0000000000001380,0.9999999999999967
66,1788445483,753974202,1788445483.753974199,-0.0000000025550132,0.0000000000228009,0.0052955998419618,0.0000000007152904,0.0000000811688254,0.0000000000001385,0.9999999999999967
67,1788445483,778078615,1788445483.778078556,-0.0000000025646527,0.0000000000228869,0.0053155983308201,0.0000000007179916,0.0000000814753549,0.0000000000001390,0.9999999999999967
68,1788445483,789446160,1788445483.789446115,-0.0000000025742922,0.0000000000229730,0.0053355968196784,0.0000000007206928,0.0000000817818845,0.0000000000001395,0.9999999999999967
69,1788445483,812497191,1788445483.812497139,-0.0000000025839318,0.0000000000230590,0.0053555953085366,0.0000000007233941,0.0000000820884140,0.0000000000001401,0.9999999999999967
70,1788445483,829310808,1788445483.829310894,-0.0000000025935713,0.0000000000231450,0.0053755937973949,0.0000000007260953,0.0000000823949435,0.0000000000001406,0.9999999999999966
71,1788445483,849709551,1788445483.849709511,-0.0000000026032108,0.0000000000232310,0.0053955922862532,0.0000000007287965,0.0000000827014731,0.0000000000001411,0.9999999999999966
72,1788445483,879869027,1788445483.879868984,-0.0000000026128503,0.0000000000233171,0.0054155907751115,0.0000000007314978,0.0000000830080027,0.0000000000001416,0.9999999999999966
73,1788445483,888591718,1788445483.888591766,-0.0000000026224899,0.0000000000234031,0.0054355892639697,0.0000000007341990,0.0000000833145323,0.0000000000001421,0.9999999999999966
74,1788445483,908297431,1788445483.908297539,-0.0000000026321294,0.0000000000234891,0.0054555877528280,0.0000000007369002,0.0000000836210619,0.0000000000001427,0.9999999999999964
75,1788445483,934942722,1788445483.934942722,-0.0000000026417689,0.0000000000235752,0.0054755862416863,0.0000000007396015,0.0000000839275915,0.0000000000001432,0.9999999999999964
76,1788445483,948038759,1788445483.948038816,-0.0000000026514085,0.0000000000236612,0.0054955847305446,0.0000000007423027,0.0000000842341211,0.0000000000001437,0.9999999999999964
77,1788445483,976497595,1788445483.976497650,-0.0000000026591201,0.0000000000237300,0.0055115835216312,0.0000000007444637,0.0000000844793448,0.0000000000001441,0.9999999999999964
78,1788445483,985570822,1788445483.985570908,-0.0000000026687596,0.0000000000238160,0.0055315820104895,0.0000000007471649,0.0000000847858744,0.0000000000001446,0.9999999999999963
79,1788445484,11529883,1788445484.011529922,-0.0000000026783991,0.0000000000239021,0.0055515804993478,0.0000000007498662,0.0000000850924041,0.0000000000001451,0.9999999999999963
80,1788445484,25132875,1788445484.025132895,-0.0000000026880387,0.0000000000239881,0.0055715789882060,0.0000000007525674,0.0000000853989338,0.0000000000001457,0.9999999999999963
81,1788445484,47099774,1788445484.047099829,-0.0000000026976782,0.0000000000240741,0.0055915774770643,0.0000000007552687,0.0000000857054634,0.0000000000001462,0.9999999999999963
82,1788445484,66337984,1788445484.066338062,-0.0000000027073177,0.0000000000241601,0.0056115759659226,0.0000000007579699,0.0000000860119931,0.0000000000001467,0.9999999999999963
83,1788445484,84646638,1788445484.084646702,-0.0000000027169573,0.0000000000242462,0.0056315744547809,0.0000000007606711,0.0000000863185228,0.0000000000001472,0.9999999999999962
84,1788445484,104506492,1788445484.104506493,-0.0000000027265968,0.0000000000243322,0.0056515729436392,0.0000000007633724,0.0000000866250526,0.0000000000001477,0.9999999999999962
85,1788445484,124654643,1788445484.124654531,-0.0000000027362363,0.0000000000244182,0.0056715714324974,0.0000000007660736,0.0000000869315823,0.0000000000001482,0.9999999999999962
86,1788445484,145118129,1788445484.145118237,-0.0000000027458758,0.0000000000245043,0.0056915699213557,0.0000000007687748,0.0000000872381120,0.0000000000001488,0.9999999999999962
87,1788445484,172419024,1788445484.172419071,-0.0000000027555154,0.0000000000245903,0.0057115684102140,0.0000000007714761,0.0000000875446418,0.0000000000001493,0.9999999999999961
88,1788445484,183975122,1788445484.183975220,-0.0000000027651549,0.0000000000246763,0.0057315668990723,0.0000000007741773,0.0000000878511715,0.0000000000001498,0.9999999999999961
89,1788445484,204180340,1788445484.204180241,-0.0000000027728665,0.0000000000247451,0.0057475656901589,0.0000000007763383,0.0000000880963953,0.0000000000001502,0.9999999999999961
90,1788445484,221333705,1788445484.221333742,-0.0000000027825061,0.0000000000248312,0.0057675641790172,0.0000000007790395,0.0000000884029251,0.0000000000001507,0.9999999999999961
91,1788445484,240982841,1788445484.240982771,-0.0000000027921456,0.0000000000249172,0.0057875626678754,0.0000000007817408,0.0000000887094549,0.0000000000001513,0.9999999999999960
92,1788445484,260729649,1788445484.260729551,-0.0000000028017851,0.0000000000250032,0.0058075611567337,0.0000000007844420,0.0000000890159847,0.0000000000001518,0.9999999999999960
93,1788445484,280352308,1788445484.280352354,-0.0000000028114247,0.0000000000250893,0.0058275596455920,0.0000000007871432,0.0000000893225146,0.0000000000001523,0.9999999999999960
94,1788445484,300808938,1788445484.300808907,-0.0000000028210642,0.0000000000251753,0.0058475581344503,0.0000000007898445,0.0000000896290444,0.0000000000001528,0.9999999999999960
95,1788445484,318221592,1788445484.318221569,-0.0000000028287758,0.0000000000252441,0.0058635569255369,0.0000000007920055,0.0000000898742683,0.0000000000001532,0.9999999999999959
96,1788445484,346346213,1788445484.346346140,-0.0000000028384154,0.0000000000253301,0.0058835554143952,0.0000000007947067,0.0000000901807981,0.0000000000001537,0.9999999999999959
97,1788445484,356731785,1788445484.356731892,-0.0000000028480549,0.0000000000254162,0.0059035539032535,0.0000000007974079,0.0000000904873280,0.0000000000001543,0.9999999999999959
98,1788445484,376325004,1788445484.376324892,-0.0000000028576944,0.0000000000255022,0.0059235523921117,0.0000000008001092,0.0000000907938579,0.0000000000001548,0.9999999999999959
99,1788445484,398518898,1788445484.398518801,-0.0000000028673340,0.0000000000255882,0.0059435508809700,0.0000000008028104,0.0000000911003878,0.0000000000001553,0.9999999999999958
100,1788445484,417451993,1788445484.417452097,-0.0000000028769735,0.0000000000256742,0.0059635493698283,0.0000000008055117,0.0000000914069177,0.0000000000001558,0.9999999999999958
101,1788445484,444298328,1788445484.444298267,-0.0000000028866130,0.0000000000257603,0.0059835478586865,0.0000000008082129,0.0000000917134476,0.0000000000001563,0.9999999999999958
102,1788445484,457460155,1788445484.457460165,-0.0000000028962526,0.0000000000258463,0.0060035463475448,0.0000000008109141,0.0000000920199775,0.0000000000001569,0.9999999999999958
103,1788445484,477248504,1788445484.477248430,-0.0000000029058921,0.0000000000259323,0.0060235448364031,0.0000000008136154,0.0000000923265074,0.0000000000001574,0.9999999999999957
104,1788445484,504138765,1788445484.504138708,-0.0000000029155317,0.0000000000260184,0.0060435433252614,0.0000000008163166,0.0000000926330374,0.0000000000001579,0.9999999999999957
105,1788445484,517415264,1788445484.517415285,-0.0000000029251712,0.0000000000261044,0.0060635418141197,0.0000000008190178,0.0000000929395673,0.0000000000001584,0.9999999999999957
106,1788445484,537507961,1788445484.537508011,-0.0000000029348107,0.0000000000261904,0.0060835403029779,0.0000000008217191,0.0000000932460973,0.0000000000001589,0.9999999999999957
107,1788445484,556951826,1788445484.556951761,-0.0000000029444503,0.0000000000262764,0.0061035387918362,0.0000000008244203,0.0000000935526273,0.0000000000001594,0.9999999999999956
108,1788445484,576086582,1788445484.576086521,-0.0000000029540898,0.0000000000263625,0.0061235372806945,0.0000000008271215,0.0000000938591573,0.0000000000001600,0.9999999999999956
109,1788445484,596883599,1788445484.596883535,-0.0000000029637294,0.0000000000264485,0.0061435357695528,0.0000000008298228,0.0000000941656873,0.0000000000001605,0.9999999999999956
110,1788445484,616489525,1788445484.616489410,-0.0000000029733689,0.0000000000265345,0.0061635342584110,0.0000000008325240,0.0000000944722173,0.0000000000001610,0.9999999999999956
111,1788445484,636189399,1788445484.636189461,-0.0000000029830084,0.0000000000266206,0.0061835327472693,0.0000000008352253,0.0000000947787474,0.0000000000001615,0.9999999999999954
112,1788445484,656957666,1788445484.656957626,-0.0000000029926480,0.0000000000267066,0.0062035312361276,0.0000000008379265,0.0000000950852774,0.0000000000001620,0.9999999999999954
113,1788445484,676043323,1788445484.676043272,-0.0000000030022875,0.0000000000267926,0.0062235297249859,0.0000000008406277,0.0000000953918075,0.0000000000001626,0.9999999999999954
114,1788445484,698738993,1788445484.698739052,-0.0000000030119271,0.0000000000268786,0.0062435282138442,0.0000000008433290,0.0000000956983375,0.0000000000001631,0.9999999999999954
115,1788445484,717574086,1788445484.717574120,-0.0000000030215666,0.0000000000269647,0.0062635267027025,0.0000000008460302,0.0000000960048676,0.0000000000001636,0.9999999999999953
116,1788445484,736882312,1788445484.736882210,-0.0000000030312061,0.0000000000270507,0.0062835251915608,0.0000000008487314,0.0000000963113977,0.0000000000001641,0.9999999999999953
117,1788445484,757367938,1788445484.757367849,-0.0000000030408457,0.0000000000271367,0.0063035236804190,0.0000000008514327,0.0000000966179278,0.0000000000001646,0.9999999999999953
118,1788445484,776429807,1788445484.776429892,-0.0000000030504852,0.0000000000272228,0.0063235221692773,0.0000000008541339,0.0000000969244579,0.0000000000001651,0.9999999999999953
119,1788445484,803977930,1788445484.803977966,-0.0000000030601248,0.0000000000273088,0.0063435206581356,0.0000000008568351,0.0000000972309881,0.0000000000001657,0.9999999999999952
120,1788445484,816874906,1788445484.816874981,-0.0000000030697643,0.0000000000273948,0.0063635191469939,0.0000000008595364,0.0000000975375182,0.0000000000001662,0.9999999999999952
121,1788445484,837298605,1788445484.837298632,-0.0000000030794039,0.0000000000274808,0.0063835176358522,0.0000000008622376,0.0000000978440483,0.0000000000001667,0.9999999999999952
122,1788445484,857050393,1788445484.857050419,-0.0000000030890434,0.0000000000275669,0.0064035161247104,0.0000000008649389,0.0000000981505785,0.0000000000001672,0.9999999999999951
123,1788445484,877369194,1788445484.877369165,-0.0000000030986830,0.0000000000276529,0.0064235146135687,0.0000000008676401,0.0000000984571087,0.0000000000001677,0.9999999999999951
124,1788445484,900250885,1788445484.900250912,-0.0000000031083225,0.0000000000277389,0.0064435131024270,0.0000000008703413,0.0000000987636389,0.0000000000001683,0.9999999999999951
125,1788445484,917739396,1788445484.917739391,-0.0000000031179621,0.0000000000278249,0.0064635115912853,0.0000000008730426,0.0000000990701691,0.0000000000001688,0.9999999999999951
126,1788445484,943625969,1788445484.943625927,-0.0000000031276016,0.0000000000279110,0.0064835100801436,0.0000000008757438,0.0000000993766993,0.0000000000001693,0.9999999999999950
127,1788445484,967510365,1788445484.967510462,-0.0000000031372411,0.0000000000279970,0.0065035085690019,0.0000000008784450,0.0000000996832295,0.0000000000001698,0.9999999999999950
128,1788445484,976030069,1788445484.976030111,-0.0000000031468807,0.0000000000280830,0.0065235070578601,0.0000000008811463,0.0000000999897597,0.0000000000001703,0.9999999999999950
129,1788445484,993234828,1788445484.993234873,-0.0000000031545923,0.0000000000281519,0.0065395058489467,0.0000000008833073,0.0000001002349839,0.0000000000001707,0.9999999999999950
130,1788445485,13035973,1788445485.013036013,-0.0000000031642319,0.0000000000282379,0.0065595043378050,0.0000000008860085,0.0000001005415142,0.0000000000001713,0.9999999999999949
131,1788445485,38251233,1788445485.038251162,-0.0000000031738714,0.0000000000283239,0.0065795028266633,0.0000000008887097,0.0000001008480445,0.0000000000001718,0.9999999999999949
132,1788445485,53137831,1788445485.053137779,-0.0000000031835110,0.0000000000284099,0.0065995013155216,0.0000000008914110,0.0000001011545748,0.0000000000001723,0.9999999999999949
133,1788445485,73383527,1788445485.073383570,-0.0000000031931505,0.0000000000284960,0.0066194998043799,0.0000000008941122,0.0000001014611050,0.0000000000001728,0.9999999999999949
134,1788445485,100709371,1788445485.100709438,-0.0000000032027901,0.0000000000285820,0.0066394982932382,0.0000000008968135,0.0000001017676354,0.0000000000001733,0.9999999999999948
135,1788445485,113220555,1788445485.113220453,-0.0000000032124296,0.0000000000286680,0.0066594967820965,0.0000000008995147,0.0000001020741657,0.0000000000001738,0.9999999999999948
136,1788445485,133107997,1788445485.133107901,-0.0000000032220692,0.0000000000287541,0.0066794952709547,0.0000000009022159,0.0000001023806960,0.0000000000001744,0.9999999999999948
137,1788445485,157108156,1788445485.157108068,-0.0000000032317087,0.0000000000288401,0.0066994937598130,0.0000000009049172,0.0000001026872263,0.0000000000001749,0.9999999999999947
138,1788445485,173129016,1788445485.173129082,-0.0000000032413483,0.0000000000289261,0.0067194922486713,0.0000000009076184,0.0000001029937567,0.0000000000001754,0.9999999999999947
139,1788445485,202143020,1788445485.202142954,-0.0000000032509878,0.0000000000290121,0.0067394907375296,0.0000000009103196,0.0000001033002871,0.0000000000001759,0.9999999999999947
140,1788445485,213139689,1788445485.213139772,-0.0000000032606274,0.0000000000290982,0.0067594892263879,0.0000000009130209,0.0000001036068174,0.0000000000001764,0.9999999999999947
141,1788445485,233233724,1788445485.233233690,-0.0000000032702669,0.0000000000291842,0.0067794877152461,0.0000000009157221,0.0000001039133478,0.0000000000001770,0.9999999999999946
142,1788445485,261008756,1788445485.261008739,-0.0000000032799065,0.0000000000292702,0.0067994862041044,0.0000000009184233,0.0000001042198782,0.0000000000001775,0.9999999999999946
143,1788445485,273347770,1788445485.273347855,-0.0000000032895460,0.0000000000293563,0.0068194846929627,0.0000000009211246,0.0000001045264086,0.0000000000001780,0.9999999999999946
144,1788445485,295129108,1788445485.295129061,-0.0000000032991856,0.0000000000294423,0.0068394831818210,0.0000000009238258,0.0000001048329391,0.0000000000001785,0.9999999999999944
145,1788445485,313081069,1788445485.313081026,-0.0000000033088251,0.0000000000295283,0.0068594816706793,0.0000000009265271,0.0000001051394695,0.0000000000001790,0.9999999999999944
146,1788445485,335401676,1788445485.335401773,-0.0000000033184647,0.0000000000296143,0.0068794801595376,0.0000000009292283,0.0000001054460000,0.0000000000001795,0.9999999999999944
147,1788445485,363647502,1788445485.363647461,-0.0000000033281042,0.0000000000297004,0.0068994786483959,0.0000000009319295,0.0000001057525304,0.0000000000001801,0.9999999999999944
148,1788445485,372351252,1788445485.372351170,-0.0000000033377438,0.0000000000297864,0.0069194771372541,0.0000000009346308,0.0000001060590609,0.0000000000001806,0.9999999999999943
149,1788445485,397670103,1788445485.397670031,-0.0000000033473834,0.0000000000298724,0.0069394756261124,0.0000000009373320,0.0000001063655914,0.0000000000001811,0.9999999999999943
150,1788445485,412828725,1788445485.412828684,-0.0000000033570229,0.0000000000299584,0.0069594741149707,0.0000000009400332,0.0000001066721219,0.0000000000001816,0.9999999999999943
151,1788445485,433811160,1788445485.433811188,-0.0000000033666625,0.0000000000300445,0.0069794726038290,0.0000000009427345,0.0000001069786524,0.0000000000001821,0.9999999999999942
152,1788445485,464839072,1788445485.464838982,-0.0000000033763020,0.0000000000301305,0.0069994710926873,0.0000000009454357,0.0000001072851829,0.0000000000001827,0.9999999999999942
153,1788445485,474045584,1788445485.474045515,-0.0000000033859416,0.0000000000302165,0.0070194695815456,0.0000000009481369,0.0000001075917134,0.0000000000001832,0.9999999999999942
154,1788445485,496996653,1788445485.496996641,-0.0000000033955811,0.0000000000303026,0.0070394680704039,0.0000000009508382,0.0000001078982440,0.0000000000001837,0.9999999999999941
155,1788445485,513013397,1788445485.513013363,-0.0000000034052207,0.0000000000303886,0.0070594665592621,0.0000000009535394,0.0000001082047745,0.0000000000001842,0.9999999999999941
156,1788445485,533956156,1788445485.533956051,-0.0000000034148603,0.0000000000304746,0.0070794650481204,0.0000000009562407,0.0000001085113051,0.0000000000001847,0.9999999999999941
157,1788445485,565431059,1788445485.565431118,-0.0000000034244998,0.0000000000305606,0.0070994635369787,0.0000000009589419,0.0000001088178357,0.0000000000001853,0.9999999999999941
158,1788445485,573595637,1788445485.573595524,-0.0000000034341394,0.0000000000306467,0.0071194620258370,0.0000000009616431,0.0000001091243663,0.0000000000001858,0.9999999999999940
159,1788445485,598663755,1788445485.598663807,-0.0000000034437789,0.0000000000307327,0.0071394605146953,0.0000000009643444,0.0000001094308969,0.0000000000001863,0.9999999999999940
160,1788445485,619701441,1788445485.619701385,-0.0000000034534185,0.0000000000308187,0.0071594590035536,0.0000000009670456,0.0000001097374275,0.0000000000001868,0.9999999999999940
161,1788445485,632020307,1788445485.632020235,-0.0000000034630580,0.0000000000309048,0.0071794574924119,0.0000000009697468,0.0000001100439581,0.0000000000001873,0.9999999999999939
162,1788445485,653933249,1788445485.653933287,-0.0000000034726976,0.0000000000309908,0.0071994559812701,0.0000000009724481,0.0000001103504888,0.0000000000001878,0.9999999999999939
163,1788445485,669495118,1788445485.669495106,-0.0000000034804093,0.0000000000310596,0.0072154547723568,0.0000000009746091,0.0000001105957133,0.0000000000001883,0.9999999999999939
164,1788445485,693774603,1788445485.693774700,-0.0000000034900488,0.0000000000311456,0.0072354532612151,0.0000000009773103,0.0000001109022439,0.0000000000001888,0.9999999999999938
