sample_idx,timestamp_sec,timestamp_nanosec,timestamp_total_sec,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,rot_w
14,1788445815,981415212,1788445815.981415272,-0.0000000020402631,0.0000000000182070,0.0042276805369299,0.0000000005710443,0.0000000648001667,0.0000000000001108,0.9999999999999979
15,1788445816,1446770,1788445816.001446724,-0.0000000020499026,0.0000000000182930,0.0042476790257882,0.0000000005737455,0.0000000651066956,0.0000000000001114,0.9999999999999979
16,1788445816,33126037,1788445816.033126116,-0.0000000020595421,0.0000000000183791,0.0042676775146465,0.0000000005764468,0.0000000654132245,0.0000000000001119,0.9999999999999979
17,1788445816,41137382,1788445816.041137457,-0.0000000020691816,0.0000000000184651,0.0042876760035047,0.0000000005791480,0.0000000657197534,0.0000000000001124,0.9999999999999978
18,1788445816,64985253,1788445816.064985275,-0.0000000020788211,0.0000000000185511,0.0043076744923630,0.0000000005818493,0.0000000660262823,0.0000000000001129,0.9999999999999978
19,1788445816,81717902,1788445816.081717968,-0.0000000020884607,0.0000000000186371,0.0043276729812213,0.0000000005845505,0.0000000663328112,0.0000000000001134,0.9999999999999978
20,1788445816,101551422,1788445816.101551533,-0.0000000020981002,0.0000000000187232,0.0043476714700796,0.0000000005872517,0.0000000666393402,0.0000000000001139,0.9999999999999978
21,1788445816,128953274,1788445816.128953218,-0.0000000021077397,0.0000000000188092,0.0043676699589378,0.0000000005899530,0.0000000669458691,0.0000000000001145,0.9999999999999978
22,1788445816,141506117,1788445816.141506195,-0.0000000021173792,0.0000000000188952,0.0043876684477961,0.0000000005926542,0.0000000672523981,0.0000000000001150,0.9999999999999978
23,1788445816,163563388,1788445816.163563490,-0.0000000021270187,0.0000000000189813,0.0044076669366544,0.0000000005953554,0.0000000675589270,0.0000000000001155,0.9999999999999977
24,1788445816,181239465,1788445816.181239367,-0.0000000021366582,0.0000000000190673,0.0044276654255127,0.0000000005980567,0.0000000678654560,0.0000000000001160,0.9999999999999977
25,1788445816,200529819,1788445816.200529814,-0.0000000021462977,0.0000000000191533,0.0044476639143709,0.0000000006007579,0.0000000681719850,0.0000000000001165,0.9999999999999977
26,1788445816,222336139,1788445816.222336054,-0.0000000021540093,0.0000000000192221,0.0044636627054575,0.0000000006029189,0.0000000684172082,0.0000000000001170,0.9999999999999977
27,1788445816,238254111,1788445816.238254070,-0.0000000021636488,0.0000000000193082,0.0044836611943158,0.0000000006056201,0.0000000687237372,0.0000000000001175,0.9999999999999977
28,1788445816,257139556,1788445816.257139444,-0.0000000021732883,0.0000000000193942,0.0045036596831741,0.0000000006083214,0.0000000690302663,0.0000000000001180,0.9999999999999976
29,1788445816,277427911,1788445816.277427912,-0.0000000021829278,0.0000000000194802,0.0045236581720324,0.0000000006110226,0.0000000693367953,0.0000000000001185,0.9999999999999976
30,1788445816,297651612,1788445816.297651529,-0.0000000021925673,0.0000000000195662,0.0045436566608907,0.0000000006137238,0.0000000696433244,0.0000000000001190,0.9999999999999976
31,1788445816,329036895,1788445816.329036951,-0.0000000022022069,0.0000000000196523,0.0045636551497489,0.0000000006164251,0.0000000699498534,0.0000000000001195,0.9999999999999976
32,1788445816,337964986,1788445816.337965012,-0.0000000022118464,0.0000000000197383,0.0045836536386072,0.0000000006191263,0.0000000702563825,0.0000000000001201,0.9999999999999976
33,1788445816,358962992,1788445816.358963013,-0.0000000022214859,0.0000000000198243,0.0046036521274655,0.0000000006218276,0.0000000705629116,0.0000000000001206,0.9999999999999974
34,1788445816,377092273,1788445816.377092361,-0.0000000022311254,0.0000000000199104,0.0046236506163237,0.0000000006245288,0.0000000708694407,0.0000000000001211,0.9999999999999974
35,1788445816,397686801,1788445816.397686720,-0.0000000022407649,0.0000000000199964,0.0046436491051820,0.0000000006272300,0.0000000711759698,0.0000000000001216,0.9999999999999974
36,1788445816,427411626,1788445816.427411556,-0.0000000022504044,0.0000000000200824,0.0046636475940403,0.0000000006299313,0.0000000714824989,0.0000000000001221,0.9999999999999974
37,1788445816,437855065,1788445816.437855005,-0.0000000022600439,0.0000000000201684,0.0046836460828986,0.0000000006326325,0.0000000717890281,0.0000000000001227,0.9999999999999974
38,1788445816,459245977,1788445816.459245920,-0.0000000022696834,0.0000000000202545,0.0047036445717568,0.0000000006353337,0.0000000720955572,0.0000000000001232,0.9999999999999973
39,1788445816,477639066,1788445816.477638960,-0.0000000022793229,0.0000000000203405,0.0047236430606151,0.0000000006380350,0.0000000724020864,0.0000000000001237,0.9999999999999973
40,1788445816,497563692,1788445816.497563601,-0.0000000022889625,0.0000000000204265,0.0047436415494734,0.0000000006407362,0.0000000727086155,0.0000000000001242,0.9999999999999973
41,1788445816,517415084,1788445816.517415047,-0.0000000022986020,0.0000000000205126,0.0047636400383317,0.0000000006434375,0.0000000730151447,0.0000000000001247,0.9999999999999973
42,1788445816,538139787,1788445816.538139820,-0.0000000023082415,0.0000000000205986,0.0047836385271899,0.0000000006461387,0.0000000733216739,0.0000000000001252,0.9999999999999973
43,1788445816,563445362,1788445816.563445330,-0.0000000023178810,0.0000000000206846,0.0048036370160482,0.0000000006488399,0.0000000736282031,0.0000000000001258,0.9999999999999972
44,1788445816,577267234,1788445816.577267170,-0.0000000023275205,0.0000000000207706,0.0048236355049065,0.0000000006515412,0.0000000739347324,0.0000000000001263,0.9999999999999972
45,1788445816,596919808,1788445816.596919775,-0.0000000023371600,0.0000000000208567,0.0048436339937648,0.0000000006542424,0.0000000742412616,0.0000000000001268,0.9999999999999972
46,1788445816,617045585,1788445816.617045641,-0.0000000023467996,0.0000000000209427,0.0048636324826230,0.0000000006569436,0.0000000745477908,0.0000000000001273,0.9999999999999972
47,1788445816,636644499,1788445816.636644602,-0.0000000023564391,0.0000000000210287,0.0048836309714813,0.0000000006596449,0.0000000748543201,0.0000000000001278,0.9999999999999972
48,1788445816,656841473,1788445816.656841516,-0.0000000023660786,0.0000000000211148,0.0049036294603396,0.0000000006623461,0.0000000751608494,0.0000000000001284,0.9999999999999971
49,1788445816,677295335,1788445816.677295446,-0.0000000023757181,0.0000000000212008,0.0049236279491978,0.0000000006650473,0.0000000754673786,0.0000000000001289,0.9999999999999971
50,1788445816,696888720,1788445816.696888685,-0.0000000023853576,0.0000000000212868,0.0049436264380562,0.0000000006677486,0.0000000757739079,0.0000000000001294,0.9999999999999971
51,1788445816,722577291,1788445816.722577333,-0.0000000023949971,0.0000000000213728,0.0049636249269144,0.0000000006704498,0.0000000760804372,0.0000000000001299,0.9999999999999971
52,1788445816,737533842,1788445816.737533808,-0.0000000024046367,0.0000000000214589,0.0049836234157727,0.0000000006731511,0.0000000763869665,0.0000000000001304,0.9999999999999971
53,1788445816,757183973,1788445816.757184029,-0.0000000024142762,0.0000000000215449,0.0050036219046310,0.0000000006758523,0.0000000766934959,0.0000000000001309,0.9999999999999970
54,1788445816,778040184,1788445816.778040171,-0.0000000024239157,0.0000000000216309,0.0050236203934892,0.0000000006785535,0.0000000770000252,0.0000000000001315,0.9999999999999970
55,1788445816,797820898,1788445816.797820807,-0.0000000024335552,0.0000000000217169,0.0050436188823475,0.0000000006812548,0.0000000773065546,0.0000000000001320,0.9999999999999970
56,1788445816,825836457,1788445816.825836420,-0.0000000024431947,0.0000000000218030,0.0050636173712058,0.0000000006839560,0.0000000776130839,0.0000000000001325,0.9999999999999970
57,1788445816,837822985,1788445816.837822914,-0.0000000024528343,0.0000000000218890,0.0050836158600640,0.0000000006866572,0.0000000779196133,0.0000000000001330,0.9999999999999970
58,1788445816,857149296,1788445816.857149363,-0.0000000024624738,0.0000000000219750,0.0051036143489223,0.0000000006893585,0.0000000782261427,0.0000000000001335,0.9999999999999969
59,1788445816,878051389,1788445816.878051281,-0.0000000024721133,0.0000000000220611,0.0051236128377806,0.0000000006920597,0.0000000785326721,0.0000000000001341,0.9999999999999969
60,1788445816,897663932,1788445816.897663832,-0.0000000024817528,0.0000000000221471,0.0051436113266389,0.0000000006947610,0.0000000788392015,0.0000000000001346,0.9999999999999969
61,1788445816,922971598,1788445816.922971487,-0.0000000024913923,0.0000000000222331,0.0051636098154972,0.0000000006974622,0.0000000791457309,0.0000000000001351,0.9999999999999969
62,1788445816,937266445,1788445816.937266350,-0.0000000025010319,0.0000000000223191,0.0051836083043555,0.0000000007001634,0.0000000794522604,0.0000000000001356,0.9999999999999968
63,1788445816,957443183,1788445816.957443237,-0.0000000025106714,0.0000000000224052,0.0052036067932137,0.0000000007028647,0.0000000797587898,0.0000000000001361,0.9999999999999968
64,1788445816,978992606,1788445816.978992701,-0.0000000025203109,0.0000000000224912,0.0052236052820720,0.0000000007055659,0.0000000800653193,0.0000000000001366,0.9999999999999968
65,1788445816,997948248,1788445816.997948170,-0.0000000025299504,0.0000000000225772,0.0052436037709303,0.0000000007082671,0.0000000803718487,0.0000000000001372,0.9999999999999968
66,1788445817,21513690,1788445817.021513700,-0.0000000025395900,0.0000000000226633,0.0052636022597885,0.0000000007109684,0.0000000806783782,0.0000000000001377,0.9999999999999968
67,1788445817,37928235,1788445817.037928343,-0.0000000025492295,0.0000000000227493,0.0052836007486468,0.0000000007136696,0.0000000809849077,0.0000000000001382,0.9999999999999967
68,1788445817,60386010,1788445817.060385942,-0.0000000025588690,0.0000000000228353,0.0053035992375051,0.0000000007163708,0.0000000812914372,0.0000000000001387,0.9999999999999967
69,1788445817,77371750,1788445817.077371836,-0.0000000025685085,0.0000000000229213,0.0053235977263634,0.0000000007190721,0.0000000815979667,0.0000000000001392,0.9999999999999967
70,1788445817,97404912,1788445817.097404957,-0.0000000025781481,0.0000000000230074,0.0053435962152217,0.0000000007217733,0.0000000819044963,0.0000000000001398,0.9999999999999967
71,1788445817,116799470,1788445817.116799355,-0.0000000025877876,0.0000000000230934,0.0053635947040799,0.0000000007244746,0.0000000822110258,0.0000000000001403,0.9999999999999966
72,1788445817,137808871,1788445817.137808800,-0.0000000025974271,0.0000000000231794,0.0053835931929382,0.0000000007271758,0.0000000825175554,0.0000000000001408,0.9999999999999966
73,1788445817,158009273,1788445817.158009291,-0.0000000026070666,0.0000000000232655,0.0054035916817965,0.0000000007298770,0.0000000828240849,0.0000000000001413,0.9999999999999966
74,1788445817,190129731,1788445817.190129757,-0.0000000026167062,0.0000000000233515,0.0054235901706548,0.0000000007325783,0.0000000831306145,0.0000000000001418,0.9999999999999966
75,1788445817,197544265,1788445817.197544336,-0.0000000026263457,0.0000000000234375,0.0054435886595130,0.0000000007352795,0.0000000834371441,0.0000000000001423,0.9999999999999966
76,1788445817,219573652,1788445817.219573736,-0.0000000026359852,0.0000000000235235,0.0054635871483713,0.0000000007379807,0.0000000837436737,0.0000000000001429,0.9999999999999964
77,1788445817,238008249,1788445817.238008261,-0.0000000026456247,0.0000000000236096,0.0054835856372296,0.0000000007406820,0.0000000840502033,0.0000000000001434,0.9999999999999964
78,1788445817,256543787,1788445817.256543875,-0.0000000026552643,0.0000000000236956,0.0055035841260879,0.0000000007433832,0.0000000843567329,0.0000000000001439,0.9999999999999964
79,1788445817,277286901,1788445817.277287006,-0.0000000026649038,0.0000000000237816,0.0055235826149461,0.0000000007460844,0.0000000846632626,0.0000000000001444,0.9999999999999964
80,1788445817,297297113,1788445817.297297001,-0.0000000026745433,0.0000000000238677,0.0055435811038044,0.0000000007487857,0.0000000849697922,0.0000000000001449,0.9999999999999963
81,1788445817,319874213,1788445817.319874287,-0.0000000026841828,0.0000000000239537,0.0055635795926627,0.0000000007514869,0.0000000852763219,0.0000000000001455,0.9999999999999963
82,1788445817,337599167,1788445817.337599277,-0.0000000026938224,0.0000000000240397,0.0055835780815210,0.0000000007541882,0.0000000855828516,0.0000000000001460,0.9999999999999963
83,1788445817,357495555,1788445817.357495546,-0.0000000027034619,0.0000000000241257,0.0056035765703793,0.0000000007568894,0.0000000858893813,0.0000000000001465,0.9999999999999963
84,1788445817,385927932,1788445817.385927916,-0.0000000027131014,0.0000000000242118,0.0056235750592376,0.0000000007595906,0.0000000861959110,0.0000000000001470,0.9999999999999962
85,1788445817,397530671,1788445817.397530556,-0.0000000027227410,0.0000000000242978,0.0056435735480958,0.0000000007622919,0.0000000865024407,0.0000000000001475,0.9999999999999962
86,1788445817,417189961,1788445817.417190075,-0.0000000027323805,0.0000000000243838,0.0056635720369541,0.0000000007649931,0.0000000868089704,0.0000000000001480,0.9999999999999962
87,1788445817,437839113,1788445817.437839031,-0.0000000027420200,0.0000000000244699,0.0056835705258124,0.0000000007676943,0.0000000871155001,0.0000000000001486,0.9999999999999962
88,1788445817,457629048,1788445817.457628965,-0.0000000027516596,0.0000000000245559,0.0057035690146707,0.0000000007703956,0.0000000874220299,0.0000000000001491,0.9999999999999961
89,1788445817,485662033,1788445817.485661983,-0.0000000027612991,0.0000000000246419,0.0057235675035290,0.0000000007730968,0.0000000877285596,0.0000000000001496,0.9999999999999961
90,1788445817,497260591,1788445817.497260571,-0.0000000027709386,0.0000000000247279,0.0057435659923872,0.0000000007757981,0.0000000880350894,0.0000000000001501,0.9999999999999961
91,1788445817,516526466,1788445817.516526461,-0.0000000027805782,0.0000000000248140,0.0057635644812455,0.0000000007784993,0.0000000883416192,0.0000000000001506,0.9999999999999961
92,1788445817,549727652,1788445817.549727678,-0.0000000027902177,0.0000000000249000,0.0057835629701038,0.0000000007812005,0.0000000886481490,0.0000000000001512,0.9999999999999960
93,1788445817,557692334,1788445817.557692289,-0.0000000027998572,0.0000000000249860,0.0058035614589620,0.0000000007839018,0.0000000889546788,0.0000000000001517,0.9999999999999960
94,1788445817,585201075,1788445817.585201025,-0.0000000028094968,0.0000000000250720,0.0058235599478204,0.0000000007866030,0.0000000892612086,0.0000000000001522,0.9999999999999960
95,1788445817,597363023,1788445817.597362995,-0.0000000028191363,0.0000000000251581,0.0058435584366786,0.0000000007893042,0.0000000895677384,0.0000000000001527,0.9999999999999960
96,1788445817,617261899,1788445817.617261887,-0.0000000028287758,0.0000000000252441,0.0058635569255369,0.0000000007920055,0.0000000898742683,0.0000000000001532,0.9999999999999959
97,1788445817,643666924,1788445817.643666983,-0.0000000028384154,0.0000000000253301,0.0058835554143952,0.0000000007947067,0.0000000901807981,0.0000000000001537,0.9999999999999959
98,1788445817,656569274,1788445817.656569242,-0.0000000028480549,0.0000000000254162,0.0059035539032535,0.0000000007974079,0.0000000904873280,0.0000000000001543,0.9999999999999959
99,1788445817,676707759,1788445817.676707745,-0.0000000028576944,0.0000000000255022,0.0059235523921117,0.0000000008001092,0.0000000907938579,0.0000000000001548,0.9999999999999959
100,1788445817,697014494,1788445817.697014570,-0.0000000028673340,0.0000000000255882,0.0059435508809700,0.0000000008028104,0.0000000911003878,0.0000000000001553,0.9999999999999958
101,1788445817,717125910,1788445817.717125893,-0.0000000028769735,0.0000000000256742,0.0059635493698283,0.0000000008055117,0.0000000914069177,0.0000000000001558,0.9999999999999958
102,1788445817,742861922,1788445817.742861986,-0.0000000028866130,0.0000000000257603,0.0059835478586865,0.0000000008082129,0.0000000917134476,0.0000000000001563,0.9999999999999958
103,1788445817,757940380,1788445817.757940292,-0.0000000028962526,0.0000000000258463,0.0060035463475448,0.0000000008109141,0.0000000920199775,0.0000000000001569,0.9999999999999958
104,1788445817,777508991,1788445817.777508974,-0.0000000029058921,0.0000000000259323,0.0060235448364031,0.0000000008136154,0.0000000923265074,0.0000000000001574,0.9999999999999957
105,1788445817,797627775,1788445817.797627687,-0.0000000029155317,0.0000000000260184,0.0060435433252614,0.0000000008163166,0.0000000926330374,0.0000000000001579,0.9999999999999957
106,1788445817,817561321,1788445817.817561388,-0.0000000029251712,0.0000000000261044,0.0060635418141197,0.0000000008190178,0.0000000929395673,0.0000000000001584,0.9999999999999957
107,1788445817,844694277,1788445817.844694376,-0.0000000029348107,0.0000000000261904,0.0060835403029779,0.0000000008217191,0.0000000932460973,0.0000000000001589,0.9999999999999957
108,1788445817,857405491,1788445817.857405424,-0.0000000029444503,0.0000000000262764,0.0061035387918362,0.0000000008244203,0.0000000935526273,0.0000000000001594,0.9999999999999956
109,1788445817,881103025,1788445817.881103039,-0.0000000029540898,0.0000000000263625,0.0061235372806945,0.0000000008271215,0.0000000938591573,0.0000000000001600,0.9999999999999956
110,1788445817,897363272,1788445817.897363186,-0.0000000029637294,0.0000000000264485,0.0061435357695528,0.0000000008298228,0.0000000941656873,0.0000000000001605,0.9999999999999956
111,1788445817,917350903,1788445817.917351007,-0.0000000029733689,0.0000000000265345,0.0061635342584110,0.0000000008325240,0.0000000944722173,0.0000000000001610,0.9999999999999956
112,1788445817,942362133,1788445817.942362070,-0.0000000029830084,0.0000000000266206,0.0061835327472693,0.0000000008352253,0.0000000947787474,0.0000000000001615,0.9999999999999954
113,1788445817,958466148,1788445817.958466053,-0.0000000029926480,0.0000000000267066,0.0062035312361276,0.0000000008379265,0.0000000950852774,0.0000000000001620,0.9999999999999954
114,1788445817,981818505,1788445817.981818438,-0.0000000030022875,0.0000000000267926,0.0062235297249859,0.0000000008406277,0.0000000953918075,0.0000000000001626,0.9999999999999954
115,1788445817,996617329,1788445817.996617317,-0.0000000030119271,0.0000000000268786,0.0062435282138442,0.0000000008433290,0.0000000956983375,0.0000000000001631,0.9999999999999954
116,1788445818,17258302,1788445818.017258406,-0.0000000030215666,0.0000000000269647,0.0062635267027025,0.0000000008460302,0.0000000960048676,0.0000000000001636,0.9999999999999953
117,1788445818,40605289,1788445818.040605307,-0.0000000030312061,0.0000000000270507,0.0062835251915608,0.0000000008487314,0.0000000963113977,0.0000000000001641,0.9999999999999953
118,1788445818,57332909,1788445818.057332993,-0.0000000030408457,0.0000000000271367,0.0063035236804190,0.0000000008514327,0.0000000966179278,0.0000000000001646,0.9999999999999953
119,1788445818,79009848,1788445818.079009771,-0.0000000030504852,0.0000000000272228,0.0063235221692773,0.0000000008541339,0.0000000969244579,0.0000000000001651,0.9999999999999953
120,1788445818,97297124,1788445818.097297192,-0.0000000030601248,0.0000000000273088,0.0063435206581356,0.0000000008568351,0.0000000972309881,0.0000000000001657,0.9999999999999952
121,1788445818,117442740,1788445818.117442846,-0.0000000030697643,0.0000000000273948,0.0063635191469939,0.0000000008595364,0.0000000975375182,0.0000000000001662,0.9999999999999952
122,1788445818,147381551,1788445818.147381544,-0.0000000030794039,0.0000000000274808,0.0063835176358522,0.0000000008622376,0.0000000978440483,0.0000000000001667,0.9999999999999952
123,1788445818,157970678,1788445818.157970667,-0.0000000030890434,0.0000000000275669,0.0064035161247104,0.0000000008649389,0.0000000981505785,0.0000000000001672,0.9999999999999951
124,1788445818,177526399,1788445818.177526474,-0.0000000030986830,0.0000000000276529,0.0064235146135687,0.0000000008676401,0.0000000984571087,0.0000000000001677,0.9999999999999951
125,1788445818,197303937,1788445818.197304010,-0.0000000031083225,0.0000000000277389,0.0064435131024270,0.0000000008703413,0.0000000987636389,0.0000000000001683,0.9999999999999951
126,1788445818,217193519,1788445818.217193604,-0.0000000031179621,0.0000000000278249,0.0064635115912853,0.0000000008730426,0.0000000990701691,0.0000000000001688,0.9999999999999951
127,1788445818,239288629,1788445818.239288568,-0.0000000031276016,0.0000000000279110,0.0064835100801436,0.0000000008757438,0.0000000993766993,0.0000000000001693,0.9999999999999950
128,1788445818,258020823,1788445818.258020878,-0.0000000031372411,0.0000000000279970,0.0065035085690019,0.0000000008784450,0.0000000996832295,0.0000000000001698,0.9999999999999950
129,1788445818,277241360,1788445818.277241468,-0.0000000031468807,0.0000000000280830,0.0065235070578601,0.0000000008811463,0.0000000999897597,0.0000000000001703,0.9999999999999950
130,1788445818,297494005,1788445818.297493935,-0.0000000031565202,0.0000000000281691,0.0065435055467184,0.0000000008838475,0.0000001002962900,0.0000000000001708,0.9999999999999950
131,1788445818,317246387,1788445818.317246437,-0.0000000031661598,0.0000000000282551,0.0065635040355767,0.0000000008865488,0.0000001006028203,0.0000000000001714,0.9999999999999949
132,1788445818,337666440,1788445818.337666512,-0.0000000031757993,0.0000000000283411,0.0065835025244350,0.0000000008892500,0.0000001009093505,0.0000000000001719,0.9999999999999949
133,1788445818,358188032,1788445818.358187914,-0.0000000031854389,0.0000000000284271,0.0066035010132933,0.0000000008919512,0.0000001012158808,0.0000000000001724,0.9999999999999949
134,1788445818,379584129,1788445818.379584074,-0.0000000031950784,0.0000000000285132,0.0066234995021515,0.0000000008946525,0.0000001015224111,0.0000000000001729,0.9999999999999948
135,1788445818,409731471,1788445818.409731388,-0.0000000032047180,0.0000000000285992,0.0066434979910098,0.0000000008973537,0.0000001018289414,0.0000000000001734,0.9999999999999948
136,1788445818,417659364,1788445818.417659283,-0.0000000032143575,0.0000000000286852,0.0066634964798681,0.0000000009000549,0.0000001021354717,0.0000000000001740,0.9999999999999948
137,1788445818,437172923,1788445818.437172890,-0.0000000032239971,0.0000000000287713,0.0066834949687264,0.0000000009027562,0.0000001024420021,0.0000000000001745,0.9999999999999948
138,1788445818,458235973,1788445818.458235979,-0.0000000032336366,0.0000000000288573,0.0067034934575847,0.0000000009054574,0.0000001027485324,0.0000000000001750,0.9999999999999947
139,1788445818,477438612,1788445818.477438688,-0.0000000032432762,0.0000000000289433,0.0067234919464430,0.0000000009081586,0.0000001030550628,0.0000000000001755,0.9999999999999947
140,1788445818,497499612,1788445818.497499704,-0.0000000032529157,0.0000000000290293,0.0067434904353012,0.0000000009108599,0.0000001033615931,0.0000000000001760,0.9999999999999947
141,1788445818,517038413,1788445818.517038345,-0.0000000032625553,0.0000000000291154,0.0067634889241595,0.0000000009135611,0.0000001036681235,0.0000000000001765,0.9999999999999946
142,1788445818,537340776,1788445818.537340879,-0.0000000032721948,0.0000000000292014,0.0067834874130178,0.0000000009162624,0.0000001039746539,0.0000000000001771,0.9999999999999946
143,1788445818,557103294,1788445818.557103395,-0.0000000032818344,0.0000000000292874,0.0068034859018761,0.0000000009189636,0.0000001042811843,0.0000000000001776,0.9999999999999946
144,1788445818,577445251,1788445818.577445269,-0.0000000032914739,0.0000000000293735,0.0068234843907344,0.0000000009216648,0.0000001045877147,0.0000000000001781,0.9999999999999946
145,1788445818,600346701,1788445818.600346804,-0.0000000033011135,0.0000000000294595,0.0068434828795927,0.0000000009243661,0.0000001048942452,0.0000000000001786,0.9999999999999944
146,1788445818,617627622,1788445818.617627621,-0.0000000033107531,0.0000000000295455,0.0068634813684510,0.0000000009270673,0.0000001052007756,0.0000000000001791,0.9999999999999944
147,1788445818,637758863,1788445818.637758970,-0.0000000033203926,0.0000000000296315,0.0068834798573092,0.0000000009297685,0.0000001055073060,0.0000000000001797,0.9999999999999944
148,1788445818,664264766,1788445818.664264679,-0.0000000033300322,0.0000000000297176,0.0069034783461675,0.0000000009324698,0.0000001058138365,0.0000000000001802,0.9999999999999943
149,1788445818,676483702,1788445818.676483631,-0.0000000033396717,0.0000000000298036,0.0069234768350258,0.0000000009351710,0.0000001061203670,0.0000000000001807,0.9999999999999943
150,1788445818,702833008,1788445818.702832937,-0.0000000033493113,0.0000000000298896,0.0069434753238841,0.0000000009378722,0.0000001064268975,0.0000000000001812,0.9999999999999943
151,1788445818,716527633,1788445818.716527700,-0.0000000033589508,0.0000000000299757,0.0069634738127424,0.0000000009405735,0.0000001067334280,0.0000000000001817,0.9999999999999943
152,1788445818,737233967,1788445818.737233877,-0.0000000033685904,0.0000000000300617,0.0069834723016007,0.0000000009432747,0.0000001070399585,0.0000000000001822,0.9999999999999942
153,1788445818,757138872,1788445818.757138968,-0.0000000033782299,0.0000000000301477,0.0070034707904590,0.0000000009459760,0.0000001073464890,0.0000000000001828,0.9999999999999942
154,1788445818,776676915,1788445818.776676893,-0.0000000033878695,0.0000000000302337,0.0070234692793172,0.0000000009486772,0.0000001076530195,0.0000000000001833,0.9999999999999942
155,1788445818,804710272,1788445818.804710388,-0.0000000033975091,0.0000000000303198,0.0070434677681755,0.0000000009513784,0.0000001079595501,0.0000000000001838,0.9999999999999941
156,1788445818,817552713,1788445818.817552805,-0.0000000034071486,0.0000000000304058,0.0070634662570338,0.0000000009540797,0.0000001082660806,0.0000000000001843,0.9999999999999941
157,1788445818,837464814,1788445818.837464809,-0.0000000034167882,0.0000000000304918,0.0070834647458921,0.0000000009567809,0.0000001085726112,0.0000000000001848,0.9999999999999941
158,1788445818,866811464,1788445818.866811514,-0.0000000034264277,0.0000000000305779,0.0071034632347504,0.0000000009594821,0.0000001088791418,0.0000000000001854,0.9999999999999940
159,1788445818,877556222,1788445818.877556324,-0.0000000034360673,0.0000000000306639,0.0071234617236086,0.0000000009621834,0.0000001091856724,0.0000000000001859,0.9999999999999940
160,1788445818,906832516,1788445818.906832457,-0.0000000034457068,0.0000000000307499,0.0071434602124670,0.0000000009648846,0.0000001094922030,0.0000000000001864,0.9999999999999940
161,1788445818,917339646,1788445818.917339563,-0.0000000034553464,0.0000000000308359,0.0071634587013252,0.0000000009675858,0.0000001097987336,0.0000000000001869,0.9999999999999940
162,1788445818,938087311,1788445818.938087225,-0.0000000034649860,0.0000000000309220,0.0071834571901835,0.0000000009702871,0.0000001101052642,0.0000000000001874,0.9999999999999939
163,1788445818,967572798,1788445818.967572689,-0.0000000034746255,0.0000000000310080,0.0072034556790418,0.0000000009729883,0.0000001104117949,0.0000000000001879,0.9999999999999939
164,1788445818,977552736,1788445818.977552652,-0.0000000034842651,0.0000000000310940,0.0072234541679001,0.0000000009756896,0.0000001107183255,0.0000000000001885,0.9999999999999939
