timestamp_total_sec,maneuver_state,maneuver_time_sec,cmd_roll_deg,cmd_pitch_deg,cmd_yaw_deg,cmd_thrust,cmd_q_w,cmd_q_x,cmd_q_y,cmd_q_z,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_error_x,pos_error_y,pos_error_z,telem_age_sec
1788587225.564520,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0216,-0.0783,-0.0152,-0.0103,-0.0254,0.0009,-14.0721,7.4446,-2.4228,-0.0009
1788587225.586004,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0216,-0.0783,-0.0152,-0.0103,-0.0254,0.0009,-14.0721,7.4446,-2.4228,-0.0001
1788587225.606374,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0213,-0.0778,-0.0154,-0.0100,-0.0245,0.0005,-14.0718,7.4451,-2.4230,-0.0006
1788587225.627141,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0213,-0.0778,-0.0154,-0.0100,-0.0245,0.0005,-14.0718,7.4451,-2.4230,-0.0003
1788587225.647615,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0209,-0.0772,-0.0156,-0.0095,-0.0237,0.0002,-14.0714,7.4457,-2.4232,-0.0012
1788587225.669095,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0209,-0.0772,-0.0156,-0.0095,-0.0237,0.0002,-14.0714,7.4457,-2.4232,-0.0002
1788587225.689451,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0203,-0.0764,-0.0159,-0.0090,-0.0224,-0.0002,-14.0708,7.4465,-2.4235,-0.0003
1788587225.710232,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0198,-0.0757,-0.0160,-0.0086,-0.0215,-0.0003,-14.0703,7.4472,-2.4236,-0.0008
1788587225.731616,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0198,-0.0757,-0.0160,-0.0086,-0.0215,-0.0003,-14.0703,7.4472,-2.4236,-0.0003
1788587225.752944,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0193,-0.0750,-0.0163,-0.0082,-0.0206,-0.0006,-14.0698,7.4479,-2.4239,-0.0007
1788587225.774001,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0193,-0.0750,-0.0163,-0.0082,-0.0206,-0.0006,-14.0698,7.4479,-2.4239,-0.0003
1788587225.794504,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0187,-0.0742,-0.0166,-0.0076,-0.0197,-0.0010,-14.0692,7.4487,-2.4242,-0.0004
1788587225.815095,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0181,-0.0733,-0.0168,-0.0070,-0.0187,-0.0013,-14.0686,7.4496,-2.4244,-0.0005
1788587225.835900,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0181,-0.0733,-0.0168,-0.0070,-0.0187,-0.0013,-14.0686,7.4496,-2.4244,-0.0003
1788587225.856359,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0175,-0.0724,-0.0170,-0.0066,-0.0178,-0.0016,-14.0680,7.4505,-2.4246,-0.0004
1788587225.876856,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0175,-0.0724,-0.0170,-0.0066,-0.0178,-0.0016,-14.0680,7.4505,-2.4246,-0.0002
1788587225.897286,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0167,-0.0711,-0.0175,-0.0059,-0.0164,-0.0021,-14.0672,7.4518,-2.4251,-0.0006
1788587225.918102,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0160,-0.0701,-0.0180,-0.0053,-0.0153,-0.0025,-14.0665,7.4528,-2.4256,-0.0007
1788587225.939472,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0160,-0.0701,-0.0180,-0.0053,-0.0153,-0.0025,-14.0665,7.4528,-2.4256,-0.0003
1788587225.959974,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0153,-0.0689,-0.0187,-0.0049,-0.0141,-0.0030,-14.0658,7.4540,-2.4263,-0.0004
1788587225.980527,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0144,-0.0676,-0.0195,-0.0042,-0.0128,-0.0037,-14.0649,7.4553,-2.4271,-0.0003
1788587226.001061,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0144,-0.0676,-0.0195,-0.0042,-0.0128,-0.0037,-14.0649,7.4553,-2.4271,-0.0003
1788587226.021501,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0134,-0.0664,-0.0204,-0.0034,-0.0116,-0.0044,-14.0639,7.4565,-2.4280,-0.0006
1788587226.042259,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0134,-0.0664,-0.0204,-0.0034,-0.0116,-0.0044,-14.0639,7.4565,-2.4280,-0.0005
1788587226.062973,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0123,-0.0651,-0.0214,-0.0025,-0.0105,-0.0051,-14.0628,7.4578,-2.4290,-0.0004
1788587226.083525,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0109,-0.0636,-0.0227,-0.0012,-0.0091,-0.0059,-14.0614,7.4593,-2.4303,-0.0003
1788587226.104005,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0109,-0.0636,-0.0227,-0.0012,-0.0091,-0.0059,-14.0614,7.4593,-2.4303,-0.0004
1788587226.124593,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0097,-0.0625,-0.0237,-0.0001,-0.0080,-0.0065,-14.0602,7.4604,-2.4313,-0.0005
1788587226.145265,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0097,-0.0625,-0.0237,-0.0001,-0.0080,-0.0065,-14.0602,7.4604,-2.4313,-0.0007
1788587226.166240,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0084,-0.0613,-0.0247,0.0012,-0.0070,-0.0069,-14.0589,7.4616,-2.4323,-0.0005
1788587226.187032,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0070,-0.0602,-0.0256,0.0024,-0.0060,-0.0074,-14.0575,7.4627,-2.4332,-0.0006
1788587226.207933,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0070,-0.0602,-0.0256,0.0024,-0.0060,-0.0074,-14.0575,7.4627,-2.4332,-0.0003
1788587226.228446,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0056,-0.0591,-0.0264,0.0036,-0.0050,-0.0079,-14.0561,7.4638,-2.4340,-0.0009
1788587226.249637,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0056,-0.0591,-0.0264,0.0036,-0.0050,-0.0079,-14.0561,7.4638,-2.4340,-0.0003
1788587226.270159,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0042,-0.0579,-0.0273,0.0049,-0.0039,-0.0086,-14.0547,7.4650,-2.4349,-0.0009
1788587226.291448,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0024,-0.0564,-0.0285,0.0065,-0.0026,-0.0093,-14.0529,7.4665,-2.4361,-0.0004
1788587226.312094,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0024,-0.0564,-0.0285,0.0065,-0.0026,-0.0093,-14.0529,7.4665,-2.4361,-0.0008
1788587226.333232,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0011,-0.0552,-0.0296,0.0078,-0.0015,-0.0099,-14.0516,7.4677,-2.4372,-0.0009
1788587226.354699,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0011,-0.0552,-0.0296,0.0078,-0.0015,-0.0099,-14.0516,7.4677,-2.4372,-0.0002
1788587226.375177,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0003,-0.0540,-0.0305,0.0089,-0.0006,-0.0104,-14.0502,7.4689,-2.4381,-0.0007
1788587226.396237,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0003,-0.0540,-0.0305,0.0089,-0.0006,-0.0104,-14.0502,7.4689,-2.4381,-0.0003
1788587226.416694,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0017,-0.0529,-0.0315,0.0100,0.0004,-0.0108,-14.0488,7.4700,-2.4391,-0.0006
1788587226.437908,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0017,-0.0529,-0.0315,0.0100,0.0004,-0.0108,-14.0488,7.4700,-2.4391,-0.0006
1788587226.458782,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0031,-0.0518,-0.0323,0.0111,0.0014,-0.0112,-14.0474,7.4711,-2.4399,-0.0013
1788587226.480530,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0045,-0.0507,-0.0331,0.0123,0.0025,-0.0116,-14.0460,7.4722,-2.4407,-0.0008
1788587226.501715,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0045,-0.0507,-0.0331,0.0123,0.0025,-0.0116,-14.0460,7.4722,-2.4407,-0.0005
1788587226.522489,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0063,-0.0493,-0.0340,0.0136,0.0037,-0.0122,-14.0442,7.4736,-2.4416,-0.0004
1788587226.543173,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0063,-0.0493,-0.0340,0.0136,0.0037,-0.0122,-14.0442,7.4736,-2.4416,-0.0006
1788587226.564124,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0076,-0.0483,-0.0345,0.0145,0.0046,-0.0124,-14.0429,7.4746,-2.4421,-0.0006
1788587226.585487,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0076,-0.0483,-0.0345,0.0145,0.0046,-0.0124,-14.0429,7.4746,-2.4421,-0.0005
1788587226.606214,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0088,-0.0473,-0.0348,0.0152,0.0056,-0.0127,-14.0417,7.4756,-2.4424,-0.0005
1788587226.626904,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0088,-0.0473,-0.0348,0.0152,0.0056,-0.0127,-14.0417,7.4756,-2.4424,-0.0003
1788587226.647406,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0100,-0.0462,-0.0349,0.0161,0.0065,-0.0128,-14.0405,7.4767,-2.4425,-0.0011
1788587226.669040,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0110,-0.0452,-0.0350,0.0168,0.0075,-0.0129,-14.0395,7.4777,-2.4426,-0.0009
1788587226.690447,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0110,-0.0452,-0.0350,0.0168,0.0075,-0.0129,-14.0395,7.4777,-2.4426,-0.0002
1788587226.710839,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0119,-0.0441,-0.0350,0.0173,0.0083,-0.0129,-14.0386,7.4788,-2.4426,-0.0003
1788587226.731328,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0119,-0.0441,-0.0350,0.0173,0.0083,-0.0129,-14.0386,7.4788,-2.4426,-0.0005
1788587226.752366,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0129,-0.0428,-0.0349,0.0177,0.0097,-0.0129,-14.0376,7.4801,-2.4425,-0.0003
1788587226.772930,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0135,-0.0418,-0.0347,0.0179,0.0104,-0.0128,-14.0370,7.4811,-2.4423,-0.0008
1788587226.794392,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0135,-0.0418,-0.0347,0.0179,0.0104,-0.0128,-14.0370,7.4811,-2.4423,-0.0004
1788587226.815035,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0140,-0.0409,-0.0344,0.0180,0.0112,-0.0127,-14.0365,7.4820,-2.4420,-0.0006
1788587226.835922,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0140,-0.0409,-0.0344,0.0180,0.0112,-0.0127,-14.0365,7.4820,-2.4420,-0.0006
1788587226.856756,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0144,-0.0400,-0.0341,0.0181,0.0118,-0.0125,-14.0361,7.4829,-2.4417,-0.0005
1788587226.877537,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0148,-0.0391,-0.0337,0.0181,0.0123,-0.0124,-14.0357,7.4838,-2.4413,-0.0011
1788587226.898899,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0148,-0.0391,-0.0337,0.0181,0.0123,-0.0124,-14.0357,7.4838,-2.4413,-0.0004
1788587226.919550,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0150,-0.0383,-0.0333,0.0181,0.0128,-0.0123,-14.0355,7.4846,-2.4409,-0.0005
1788587226.940291,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0150,-0.0383,-0.0333,0.0181,0.0128,-0.0123,-14.0355,7.4846,-2.4409,-0.0002
1788587226.960772,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0151,-0.0372,-0.0329,0.0178,0.0136,-0.0122,-14.0354,7.4857,-2.4405,-0.0004
1788587226.981477,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0150,-0.0365,-0.0326,0.0177,0.0141,-0.0121,-14.0355,7.4864,-2.4402,-0.0011
1788587227.003501,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0150,-0.0365,-0.0326,0.0177,0.0141,-0.0121,-14.0355,7.4864,-2.4402,-0.0008
1788587227.024675,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0149,-0.0358,-0.0323,0.0173,0.0144,-0.0119,-14.0356,7.4871,-2.4399,-0.0012
1788587227.046190,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0149,-0.0358,-0.0323,0.0173,0.0144,-0.0119,-14.0356,7.4871,-2.4399,-0.0006
1788587227.067182,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0147,-0.0353,-0.0321,0.0170,0.0145,-0.0118,-14.0358,7.4876,-2.4397,-0.0003
1788587227.088064,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0147,-0.0353,-0.0321,0.0170,0.0145,-0.0118,-14.0358,7.4876,-2.4397,-0.0005
1788587227.108960,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0144,-0.0349,-0.0319,0.0165,0.0145,-0.0118,-14.0361,7.4880,-2.4395,-0.0004
1788587227.129839,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0144,-0.0349,-0.0319,0.0165,0.0145,-0.0118,-14.0361,7.4880,-2.4395,-0.0004
1788587227.150409,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0140,-0.0346,-0.0316,0.0160,0.0145,-0.0116,-14.0365,7.4883,-2.4392,-0.0004
1788587227.170997,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0140,-0.0346,-0.0316,0.0160,0.0145,-0.0116,-14.0365,7.4883,-2.4392,-0.0002
1788587227.191415,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0134,-0.0343,-0.0313,0.0152,0.0143,-0.0114,-14.0371,7.4886,-2.4389,-0.0006
1788587227.212286,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0129,-0.0341,-0.0311,0.0152,0.0105,-0.0132,-14.0376,7.4888,-2.4387,-0.0006
1788587227.233040,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0129,-0.0341,-0.0311,0.0152,0.0105,-0.0132,-14.0376,7.4888,-2.4387,-0.0006
1788587227.253972,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0125,-0.0343,-0.0310,0.0154,0.0066,-0.0151,-14.0380,7.4886,-2.4386,-0.0003
1788587227.274432,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0120,-0.0345,-0.0310,0.0182,0.0067,-0.0130,-14.0385,7.4884,-2.4386,-0.0003
1788587227.294961,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0120,-0.0345,-0.0310,0.0182,0.0067,-0.0130,-14.0385,7.4884,-2.4386,-0.0003
1788587227.315395,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0117,-0.0347,-0.0309,0.0254,0.0073,-0.0085,-14.0388,7.4882,-2.4385,-0.0014
1788587227.337115,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0117,-0.0347,-0.0309,0.0254,0.0073,-0.0085,-14.0388,7.4882,-2.4385,-0.0004
1788587227.357872,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0118,-0.0347,-0.0307,0.0397,0.0089,0.0001,-14.0387,7.4882,-2.4383,-0.0003
1788587227.378340,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0123,-0.0346,-0.0303,0.0548,0.0108,0.0087,-14.0382,7.4883,-2.4379,-0.0006
1788587227.399229,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0123,-0.0346,-0.0303,0.0548,0.0108,0.0087,-14.0382,7.4883,-2.4379,-0.0002
1788587227.419657,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0135,-0.0344,-0.0296,0.0731,0.0131,0.0185,-14.0370,7.4885,-2.4372,-0.0005
1788587227.441149,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0135,-0.0344,-0.0296,0.0731,0.0131,0.0185,-14.0370,7.4885,-2.4372,-0.0008
1788587227.462281,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0154,-0.0340,-0.0286,0.0940,0.0197,0.0337,-14.0351,7.4889,-2.4362,-0.0004
1788587227.482903,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0154,-0.0340,-0.0286,0.0940,0.0197,0.0337,-14.0351,7.4889,-2.4362,-0.0009
1788587227.504373,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0182,-0.0333,-0.0271,0.1176,0.0228,0.0445,-14.0323,7.4896,-2.4347,-0.0004
1788587227.525004,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0219,-0.0325,-0.0252,0.1435,0.0262,0.0576,-14.0286,7.4904,-2.4328,-0.0004
1788587227.545767,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0219,-0.0325,-0.0252,0.1435,0.0262,0.0576,-14.0286,7.4904,-2.4328,-0.0003
1788587227.566244,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0266,-0.0314,-0.0227,0.1712,0.0258,0.0714,-14.0239,7.4915,-2.4303,-0.0006
1788587227.587151,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0266,-0.0314,-0.0227,0.1712,0.0258,0.0714,-14.0239,7.4915,-2.4303,-0.0007
1788587227.608152,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0340,-0.0302,-0.0190,0.2089,0.0219,0.0935,-14.0165,7.4927,-2.4266,-0.0004
1788587227.628755,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0411,-0.0294,-0.0154,0.2429,0.0160,0.1053,-14.0094,7.4935,-2.4230,-0.0003
1788587227.649455,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0411,-0.0294,-0.0154,0.2429,0.0160,0.1053,-14.0094,7.4935,-2.4230,-0.0003
1788587227.670208,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0497,-0.0289,-0.0115,0.2809,0.0069,0.1205,-14.0008,7.4940,-2.4191,-0.0004
1788587227.690880,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0497,-0.0289,-0.0115,0.2809,0.0069,0.1205,-14.0008,7.4940,-2.4191,-0.0004
1788587227.711663,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0596,-0.0288,-0.0072,0.3273,-0.0019,0.1247,-13.9909,7.4941,-2.4148,-0.0006
1788587227.732521,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0713,-0.0292,-0.0024,0.3792,-0.0149,0.1359,-13.9792,7.4937,-2.4100,-0.0010
1788587227.754725,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0713,-0.0292,-0.0024,0.3792,-0.0149,0.1359,-13.9792,7.4937,-2.4100,-0.0007
1788587227.776040,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0853,-0.0302,0.0025,0.4584,-0.0252,0.1391,-13.9652,7.4927,-2.4051,-0.0006
1788587227.796925,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.0853,-0.0302,0.0025,0.4584,-0.0252,0.1391,-13.9652,7.4927,-2.4051,-0.0003
1788587227.817496,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,0.1072,-0.0325,0.0092,0.5751,-0.0485,0.1545,-13.9433,7.4904,-2.3984,-0.0006
