sample_idx,timestamp_sec,timestamp_nanosec,timestamp_total_sec,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,rot_w
60,1788321507,413880094,1788321507.413880110,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
61,1788321507,433460737,1788321507.433460712,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
62,1788321507,453955623,1788321507.453955650,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
63,1788321507,476068285,1788321507.476068258,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
64,1788321507,492892777,1788321507.492892742,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
65,1788321507,514019093,1788321507.514019012,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
66,1788321507,553473218,1788321507.553473234,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
67,1788321507,555414195,1788321507.555414200,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
68,1788321507,582854731,1788321507.582854748,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
69,1788321507,592893284,1788321507.592893362,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
70,1788321507,618697554,1788321507.618697643,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
71,1788321507,633866969,1788321507.633867025,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
72,1788321507,654281946,1788321507.654281855,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
73,1788321507,675722883,1788321507.675722837,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
74,1788321507,693467491,1788321507.693467379,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
75,1788321507,713383430,1788321507.713383436,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
76,1788321507,746100623,1788321507.746100664,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
77,1788321507,754184184,1788321507.754184246,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
78,1788321507,776060766,1788321507.776060820,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
79,1788321507,793102268,1788321507.793102264,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
80,1788321507,813646417,1788321507.813646317,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
81,1788321507,841015896,1788321507.841015816,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
82,1788321507,852943132,1788321507.852943182,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
83,1788321507,878107176,1788321507.878107071,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
84,1788321507,889809103,1788321507.889809132,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
85,1788321507,909416797,1788321507.909416914,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
86,1788321507,933230028,1788321507.933229923,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
87,1788321507,949522055,1788321507.949522018,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
88,1788321507,972908840,1788321507.972908735,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
89,1788321507,989569908,1788321507.989569902,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
90,1788321508,12078713,1788321508.012078762,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
91,1788321508,25967546,1788321508.025967598,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
92,1788321508,44830225,1788321508.044830322,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
93,1788321508,69839010,1788321508.069839001,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
94,1788321508,85435111,1788321508.085435152,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
95,1788321508,107003540,1788321508.107003450,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
96,1788321508,124953897,1788321508.124953985,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
97,1788321508,144954884,1788321508.144954920,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
98,1788321508,168021106,1788321508.168021202,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
99,1788321508,185800511,1788321508.185800552,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
100,1788321508,205118591,1788321508.205118656,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
101,1788321508,235678218,1788321508.235678196,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
102,1788321508,246042388,1788321508.246042490,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
103,1788321508,278506128,1788321508.278506041,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
104,1788321508,286335670,1788321508.286335707,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
105,1788321508,307088629,1788321508.307088614,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
106,1788321508,337409606,1788321508.337409496,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
107,1788321508,345380882,1788321508.345380783,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
108,1788321508,373059732,1788321508.373059750,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
109,1788321508,385318555,1788321508.385318518,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
110,1788321508,406889831,1788321508.406889915,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
111,1788321508,436108913,1788321508.436108828,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
112,1788321508,445246251,1788321508.445246220,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
113,1788321508,470218361,1788321508.470218420,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
114,1788321508,485725300,1788321508.485725403,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
115,1788321508,505226691,1788321508.505226612,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
116,1788321508,540747717,1788321508.540747643,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
117,1788321508,544895276,1788321508.544895172,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
118,1788321508,567771966,1788321508.567771912,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
119,1788321508,586538597,1788321508.586538553,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
120,1788321508,605506891,1788321508.605506897,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
121,1788321508,633965886,1788321508.633965969,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
122,1788321508,644970380,1788321508.644970417,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
123,1788321508,678794925,1788321508.678794861,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
124,1788321508,690703813,1788321508.690703869,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
125,1788321508,711610115,1788321508.711610079,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
126,1788321508,728414940,1788321508.728415012,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
127,1788321508,747369555,1788321508.747369528,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
128,1788321508,775864547,1788321508.775864601,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
129,1788321508,789286366,1788321508.789286375,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
130,1788321508,806193859,1788321508.806193829,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
131,1788321508,834695785,1788321508.834695816,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
132,1788321508,842123689,1788321508.842123747,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
133,1788321508,869747595,1788321508.869747639,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
134,1788321508,882083219,1788321508.882083178,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
135,1788321508,902545766,1788321508.902545691,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
136,1788321508,935811237,1788321508.935811281,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
137,1788321508,942210217,1788321508.942210197,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
138,1788321508,966776381,1788321508.966776371,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
139,1788321508,983158480,1788321508.983158588,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
140,1788321509,2514330,1788321509.002514362,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
141,1788321509,32439395,1788321509.032439470,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
142,1788321509,41832588,1788321509.041832685,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
143,1788321509,69333739,1788321509.069333792,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
144,1788321509,83048133,1788321509.083048105,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
145,1788321509,102484660,1788321509.102484703,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
146,1788321509,128254603,1788321509.128254652,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
147,1788321509,141331850,1788321509.141331911,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
148,1788321509,165510883,1788321509.165510893,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
149,1788321509,183092022,1788321509.183092117,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
150,1788321509,202041954,1788321509.202041864,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
151,1788321509,232752849,1788321509.232752800,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
152,1788321509,242722422,1788321509.242722511,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
153,1788321509,262379073,1788321509.262379169,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
154,1788321509,296086860,1788321509.296086788,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
155,1788321509,301611025,1788321509.301610947,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
156,1788321509,326784343,1788321509.326784372,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
