sample_idx,timestamp_sec,timestamp_nanosec,timestamp_total_sec,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,rot_w
33,5,728000000,5.728000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
34,5,760000000,5.760000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
35,5,768000000,5.768000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
36,5,788000000,5.788000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
37,5,808000000,5.808000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
38,5,828000000,5.828000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
39,5,848000000,5.848000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
40,5,880000000,5.880000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
41,5,888000000,5.888000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
42,5,916000000,5.916000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
43,5,940000000,5.940000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
44,5,948000000,5.948000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
45,5,980000000,5.980000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
46,5,988000000,5.988000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
47,6,12000000,6.012000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
48,6,28000000,6.028000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
49,6,44000000,6.044000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
